,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
2644,-2.91380739324008,-0.5918543878806657,1.0011477827433848,1.3427199554344154,-0.35282015587682547,-0.7083601814400766,-0.04092211602987079,2.2114775216009424,0.6337940846201777,-0.46846675762954315,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
415,1.378740261289972,-0.15361579889220975,0.9463810402590863,0.9780907402753831,-0.3134724787487567,-0.8889127314861043,0.24153446102072892,-0.6537279100465284,0.28021753355153134,1.3020880508990198,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3068,-1.7650136557218377,2.2025056472822855,-1.388051358134166,-2.2336433055774605,-0.35282015587682547,-0.5488536341601503,-2.404893051075441,-0.8088367755191734,-0.6544841141007343,-0.8966939671341262,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8320,0.3371415779121405,2.3112497140288006,-0.42963336465893004,-0.969928354409856,-0.34505625179920657,-0.7150062875767402,-0.8349196841561572,-0.8109910653174045,-0.025180394505396345,-0.19670718236701953,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7505,0.11684971945954409,-0.9178690999867183,-0.7787713479963375,1.4226386875240657,-0.35282015587682547,2.818506808416073,0.8806141273781589,-0.3327387301100824,0.8865045977759882,-0.007298993547685176,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5637,-1.5080586798756,-0.12099257886825518,1.3434399232702547,0.7932786723180654,-0.31606044677462974,-0.6219608016634498,0.7412919875323419,0.41264554007790594,1.5419156768599402,0.532102587655203,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
759,0.053833480890709516,0.7127119328550277,-0.1831830234795843,-0.5103956448943642,-0.35282015587682547,-1.0860805468737913,0.8771484025063725,-0.08068682371703423,-0.315561136672633,-0.8102250113687774,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1385,-1.1496176898510362,1.2274338487885326,1.377669137322942,-0.5603448524503954,1.7017095626223322,-0.8745128348566665,-0.823482792079262,0.3307825277451211,-0.4541701260467261,1.2567947883552657,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4098,-0.5759916619306776,-0.856464950297186,0.1864924882894354,0.4386392986702405,-0.35282015587682547,2.873891026221603,0.12508610532870248,-0.2508757177772976,-0.8231638364791234,-0.5508181440727322,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1201,-1.2806606324406615,0.6438406905822347,-0.1763371806690469,-0.7201823166296972,-0.35282015587682547,2.043127759138654,0.6470242710197491,0.39756551149028785,-1.5321713610870564,0.5032796024000864,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4216,-1.2527658295879436,-0.7817940244645789,-0.27217898001657054,0.21886278542369994,-0.319070940192482,-0.30516307581581825,-0.3323895777471153,-0.6558821998447595,1.4308321347461284,-1.4813888108807676,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6110,-0.11534199444144845,1.7385309624971539,-0.27902482282710794,-0.7051975543628877,-0.35282015587682547,-0.712790918864519,0.3219392780461757,-0.4663046976004157,-1.844441560652826,0.05858211560686606,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8797,0.4186339078350638,-0.14274139221755822,-0.3132540368797949,0.41366469489222457,-0.35282015587682547,0.39267806853385967,0.7596603293528104,-0.5352419711438136,-0.5739076396901913,-0.8225777193352558,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3393,-0.4793234029946176,0.5060982060366489,-0.95676326107031,-0.1257867467129191,-0.35282015587682547,-0.9753121112627311,0.8754155400704793,-0.7506709509669315,-1.2642618559169838,1.0097406290256987,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8882,-0.20560263890529523,-0.3892279435096593,0.549322157247917,0.19388818164568403,-0.35210714427786044,-0.22762517088807618,-0.0332975213119401,-0.5998706650907488,-0.024016835308131795,-0.394350509830673,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2840,0.4607892662048882,-0.912105664449153,0.9600727258801611,0.7233497817396208,1.1313002834503296,-1.1193110775571093,0.9461163274549237,-0.7485166611687004,0.36697541619754015,0.717393207152378,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
9015,0.12318506760312341,-0.7299593526487401,-0.5460126924380658,-0.9399588298762376,0.21758912329517718,0.8800591852225225,-0.24124101361913017,-0.5567848691261252,-1.0402039879938036,-1.0613967400205038,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6419,-0.4693506496431277,-0.830003894055534,0.7820808128061894,0.5685072383159226,-0.3461125652791547,-0.21654832732697019,0.9845858735317538,-0.32843015051362007,0.26680024155807897,1.442085407852441,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2595,0.39076319375855706,-0.8223918093832779,-0.3885583077957064,0.41366469489222457,-0.35282015587682547,-0.4602388856713022,0.40615639243058743,1.3066758063438462,-0.8574888327984161,-0.4108207871193108,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3931,-0.4298450566565495,-0.9251585772609596,-1.3195929300287919,1.3477148761900186,4.099541162104639,0.5477538783893425,1.2337714918132032,-0.21640708100559877,-0.0620143153437896,-1.3578617312159842,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
782,-0.40737022845138027,-0.7350340757635774,0.9532268830696237,0.32375612129136677,-0.3514786377572913,1.3009792405445517,0.17291310855935643,0.5656001157523199,-0.6424485486540334,0.4785741864671302,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6473,-1.0165272012834479,0.8685784285250326,0.9943019399328481,-0.41549215053790367,-0.35282015587682547,-0.29408623225471225,0.6858403895837579,-0.21209850140913628,-0.6815005042122118,0.4785741864671302,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0.023023936116420743,-0.3892279435096593,-1.0799884316599833,1.2178469365443358,-0.19595760410452473,2.0763582898219717,0.17533911596960655,-0.21856137080382987,-0.903267614965778,-0.5384654361062539,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6561,-0.4646292495057074,-0.9241255086268678,0.9053059833958619,0.7333396232508271,-0.3515948322400856,-0.21654832732697019,1.3682416168385194,0.31354820935927175,-0.5343829882081242,-1.485506380202927,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4899,-0.837668037914336,-0.4291007679833818,0.6930848562692024,-0.21070039955817318,-0.3459541182571625,-0.01716514322706233,-0.21247549718330247,-0.1194640400851957,-1.4778113298398714,-0.17611933575622227,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
6695,0.4643303163079534,2.111885591660189,-0.8746131473438612,-1.129765818589158,-0.3517744055316768,-0.5488536341601503,-0.27104624751649414,-0.851922571483797,-0.6131777625978567,-0.8349304273017342,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4864,-0.26714946212523877,-0.5015968124810587,0.21387585953158425,-0.025888331600856,-0.34584848690916764,-1.0694652815321333,1.088557619685349,-0.3973674240570179,-1.207465622600527,-0.7525790408585451,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
4041,-0.07236761768043894,-0.9155492265627925,0.3850219297950193,1.2927707478783836,-0.3490385536186111,0.8911360287836297,0.8542746183525817,-0.6881965468182273,-0.38592010688220035,1.0097406290256987,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5775,0.04814852970483606,1.7240317535976184,1.0216853111749977,-0.8050959694749513,-0.17747211820543204,-0.22762517088807618,-0.24574645595245287,-0.6515736202482971,0.30268877054869625,-0.019651701514163074,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1111,0.16601491170686494,-0.9202977174773904,-0.6829295486488139,1.6024558347257802,-0.35282015587682547,0.027142231017361705,1.5983657483251428,0.1131992581237719,-0.06125072962058496,-1.1149251412085766,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2210,0.18916422564595137,-0.6850118050601804,0.7273140703218894,-0.2956140524034273,-0.3516846188858812,-0.629714592156224,0.3150078283026029,1.7159908680077702,0.595614798459948,-0.6084641145829648,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7713,0.14592487234661725,1.9632687004399518,-0.8130005620490245,-2.6831861735817464,1.9288169608111851,-0.3605472936213483,-2.924058636869058,-0.5804820569066683,0.4918762237788649,-1.953674012132456,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4149,-0.4334583730882487,-0.7038607766295764,1.3229023948386427,-0.025888331600856,-0.35282015587682547,-0.3937778243046674,0.6841075271478647,-0.46845898739864683,0.012853446755176138,0.795627024273408,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2213,-1.2467918130875342,-0.22248704116500304,0.26179675920534606,0.2388424684461132,-0.35282015587682547,2.5305088758273175,0.4966118115842151,2.103763031689383,1.35836421349152,-0.007298993547685176,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1281,-0.07590866778350419,0.22336363249570948,0.8573850837221001,0.87819232516332,-0.342785177817318,0.7360602189281444,0.7080210287631915,-0.4770761465915716,-0.9317020928489208,1.3885570066643682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
971,-1.2985585931656785,1.2963050910613256,0.23441338796319722,-0.41549215053790367,-0.1610992592662357,-0.740483027767284,0.1361764249184193,-0.87561975926434,-1.6233289519477208,0.06269968492902597,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2522,-0.6245787235489266,-0.7546080077779501,0.4534803579003933,0.2588221514685254,-0.328789024208005,-0.895558837622768,-0.37501799367008903,2.0175914397601358,0.1180101092079245,-0.8802236898454879,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4522,-0.051169494614470123,1.698658138023432,0.8505392409115626,-1.0348623242326975,-0.35282015587682547,0.10468013594510377,-2.4610377939983823,-0.14746980746220095,-1.3786906307229307,1.7385503990479212,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4269,-0.3238544413267054,-0.8325412556129527,0.6383181137849032,0.4536240609370495,-0.2540548455016732,2.2868183174829855,0.9170042385319173,2.0175914397601358,2.0117390639802615,-0.5343478667840944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8012,-0.0942884040327476,-0.08474455661941717,0.33710103012125825,-0.11080198444610954,-0.35282015587682547,-0.4159315114268782,0.6543022932505007,-0.06345250533118489,-0.678300716419735,-0.21729502897781677,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
8132,-0.42596676368652564,-0.6291898507969694,0.8163100268588764,0.4336443779146368,-0.35282015587682547,-0.5156231034768323,0.7984764479168189,-0.5309333915473511,-0.3845747415603639,-1.5060942268137243,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5112,-1.3715234963097915,2.4779906163734564,-0.00519111040561185,-2.1287499697097934,0.2968126342912887,-0.32731676293803025,-1.9727171595636643,-0.6881965468182273,-0.12691910181618093,0.2850484283256359,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
970,0.041644560127777445,0.4191029526394367,-0.395404150606243,-1.3545372525913009,-0.35282015587682547,0.8689823416614177,0.1905883054054673,-0.8088367755191734,-0.9042493680384691,-0.9378696603557207,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4414,-1.412883925064642,-0.6603631499309703,1.9732574618396959,-0.2706394486254114,-0.34257391512132834,2.9292752440271332,-0.6858935146693379,-0.1733212850409751,-0.35166783301273685,1.0673865995359315,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3723,-0.302030010079242,-0.3819783390598916,0.5903972141111413,1.2677961441003676,-0.35282015587682547,-0.8080517734900305,1.1852513436081922,1.1127897245030396,0.3379591587157661,0.5568080035881593,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7809,0.07890989692670217,-0.8006429960339749,0.9806102543117733,-1.214679471434412,-0.35282015587682547,-0.6928526004545282,-0.8359594016176932,-0.02252099916479248,-0.17447958400435373,-1.382567147148941,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8784,-0.45945016262027183,-0.8321787753904644,1.4255900369967036,-0.010903569334045899,2.2193031677969275,-1.1735876110065284,0.2054909223541493,-0.541704840538507,0.15691661986644515,0.3509295374801872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8444,0.728969611765605,1.655160511324826,-0.6829295486488139,-2.2785975923778885,-0.34716887875910285,-0.7382676590550628,-1.9273161637432616,-0.4641504078021845,-2.1603115214851307,-0.7978723034022991,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6657,-0.604271885202777,-0.925399264128692,-0.6966212342698886,1.427633608279669,-0.35282015587682547,2.120665664066395,1.4164151925563515,-0.3693616566800125,-0.3857746619825421,-0.5343478667840944,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
4461,-0.6453673374193029,-0.9187390525206907,-1.0320675319862214,1.5774812309477644,0.0068545840455206345,-0.6452221731417724,1.2174825849158066,2.7069641751941114,2.24717799530168,0.6597472366421456,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
8675,0.14057716402770237,-0.3566047234857047,-0.6760837058382765,0.6434310496499704,-0.35282015587682547,-0.8257747231878002,0.736093400224662,-0.38659597506586196,2.591809685041359,0.532102587655203,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1282,-0.22687302829989803,-0.9196815010991601,-0.5870877493012903,1.2328316988111454,2.9851304407593386,-0.5820841648434681,0.4370013437894874,-0.2982700933383836,1.1985202687673553,-0.4890546042403404,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4942,-0.6938580439327066,-0.004998907671972348,1.0079936255539228,-0.16075119200214136,-0.3357606931756628,-0.6319299608684452,0.6300422191479955,-0.005286680778943142,0.8883590202466275,-0.760814179502864,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5457,-1.5205848435054905,0.9845720997213157,1.2544439667332685,0.4286494571590336,-0.35282015587682547,-0.9276816839499754,1.0234019920957627,0.33293681754335236,-0.5323467596129121,1.495613809040514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7382,0.13253151277311875,-0.04487173214569461,0.3644844013634071,0.1739084986232713,-0.35282015587682547,-0.13901042239922812,0.4772037523022107,-0.541704840538507,2.154129620745462,0.7462161924074941,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4707,1.9599060761644762,-0.9252201988987826,-1.1210634885232071,1.5325269441473357,0.5714541390778085,0.3372938507283296,1.367548471864162,0.05287914377329891,-0.7518958356466933,-0.9502223683221986,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1437,-1.0873241145685415,1.64066130242529,-1.3606679868920164,-1.38450677712492,-0.3436302286012765,0.31514016360611763,-0.9281476832072141,-0.9079341062378077,-1.2542988802904087,0.4703390478228113,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3734,-1.5523820281044438,1.647910906875058,0.7546974415640391,-0.17074103351334774,-0.2883850335999881,0.30406332004501163,0.49210636925089235,-0.8131453551156357,-0.9702086300333815,0.8573905641057994,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
8738,0.030491456741932484,-0.8198544478258593,-1.655039227745125,0.30377643826895456,-0.35282015587682547,-0.6153146955267872,0.402690667558801,-0.7549795305633938,2.04370058068011,-0.6084641145829648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111,1.3382711172549406,2.4163689785504316,-1.422280572186853,-1.9589226640192854,-0.35282015587682547,-0.22762517088807618,-0.05270558059394482,-0.7786767183439369,-0.026816649626548617,-0.9049291057784447,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3942,0.7447236714078137,0.9664480885968963,1.1038354249014457,0.3886900911142087,0.5186384650804008,0.16006435375063258,0.5018103988918947,-0.11730975028696446,-0.5386372515231215,1.6932571365041673,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7601,0.15052582860298092,-0.904239843621155,-1.182676073818044,-0.3705378637374745,-0.340197209791445,-0.75155987132839,0.6726706350709691,-0.8583854408784907,-1.6223835600999437,-0.8884588284898068,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1978,-0.7173205119625402,-0.8546525491847441,0.2823342876369583,-0.25065976560299863,-0.06919998651074634,-0.3494704500602423,-0.26931338508060093,-0.42106461183756083,0.9123210674652861,-1.753148386143291,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1844,-0.6013571432812063,1.9995167226887902,0.7820808128061894,-0.6452585052956495,-0.3505121109231388,-0.7371599746989522,-1.7013509021027817,0.33724539713981483,0.019071216215556214,0.6762175139307834,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6081,-0.6469090190968279,1.310804299960861,-0.25848729439549495,-0.615288980762031,5.773798027822462,-1.0384501195610354,-0.9832527086686197,-0.7442080815722381,-0.8836689147368597,-1.4196252710483759,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7981,0.02372251062654926,-0.9246148569272271,-0.11472459537421029,0.783288830806859,-0.3131555847047723,-0.6773450194689798,0.6785623673530063,-0.7592881101598563,0.3396681362867467,1.2156190951336712,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3833,-0.2784470981683517,-0.04849653437057845,-0.4570167359010804,0.24383738920171585,-0.35282015587682547,0.31514016360611763,1.0455826312751964,-0.339201599504776,-0.38962895182348,-0.1472963505011061,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
8039,-0.5731010087853183,0.2777356658689671,0.7410057559429643,0.7383345440064308,-0.35282015587682547,1.4006708325945045,1.060831820711057,-0.1345440686728138,1.973523416595115,1.6397287353160943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3608,-1.357672449988278,-0.7498957648856012,0.40555945822663225,0.5235529515154935,-0.35282015587682547,-0.18331779664365214,0.683760954660686,1.328218704326158,-1.5327531406856887,0.6062188354540727,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7131,0.32172476113689047,-0.7480833637731593,-0.07364953851098587,0.648425970405573,-0.35282015587682547,-0.1168567352770164,0.6841075271478647,-0.6171049834765984,-1.3678913469233234,0.31798898290291155,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7046,1.6392121984630639,-0.9059435006668504,0.1522632742367484,0.6334412081387635,0.13572482859919535,-0.712790918864519,0.9263616956857409,-0.7808310081421681,0.2666184354335066,-0.9543399376443581,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8221,-1.4248801356178835,-0.9230090695416034,-2.442311150956925,0.76830406854005,2.1295165220013343,2.187126725433031,0.889625012044804,-0.2207156606020611,2.048027566444937,0.6515120979978272,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2847,1.2569955863179192,1.8871478537173907,-0.7924630336174123,-1.0848115317887292,1.4534758948345161,-0.690637231742307,-1.0026607679506236,-0.8777740490625712,0.707607371196623,-1.230217082229041,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1298,-0.6023206943296594,-0.87350152075414,0.19333833109997206,1.033034868587018,-0.2508859050618287,0.5256001912671318,0.7873861283271024,-0.923014134825426,0.3383227709649108,-0.22553016762213568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2389,-0.4995579750121333,1.7639045780713407,-0.8951506757754734,-1.8839988526852383,-0.3520437654690635,-0.685098809961754,-2.920246339510093,-0.3327387301100824,1.488682843585106,-0.5343478667840944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
740,-0.9450076247120144,-0.9105469994924528,-0.00519111040561185,-0.30060897315903046,-0.35282015587682547,1.4782087375222472,0.8567006257628321,2.685421277211802,1.8676758908689919,0.4044579386682601,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9045,-0.31120783381575806,2.4236185830001995,0.001654732404925552,-2.2086687017994446,-0.3388240022675124,-0.5599304777212563,-0.8813603974380965,-0.8239168041067917,0.15688025864153046,-1.1519832651080115,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
7991,-0.6752374199213499,0.9229504618982903,0.20018417391051022,0.37870024960300175,-0.320761041760399,-0.4602388856713022,-0.6373733664643267,0.04641627437860518,-0.7529866723941284,0.6103364047762326,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3055,-1.9082696078506065,1.3144291021857448,-0.7034670770804261,-1.0848115317887292,-0.35282015587682547,2.131742507627501,-1.6223323750260497,-0.7765224285457056,-0.38079317416925546,0.44563363188985455,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3333,-0.7478169026460817,1.0244449241950375,0.08380484613137437,0.8881821666745263,-0.35282015587682547,-0.4934694163546202,0.8705635252499782,0.6431545484886423,0.6256855314642437,0.38798766137962226,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
6925,-0.28061508802737123,1.5210428290041238,-1.0389133747967587,-1.7391461507727455,-0.24930143484190648,-0.7116832345084083,-0.4114081048238474,-0.6838879672217649,2.278085036479009,-0.9872804922216337,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2554,-0.5812911926971699,-0.7274219910913213,0.3165635016896453,0.9181516912081449,-0.35282015587682547,0.4591391299004945,0.7769889537117428,-0.2982700933383836,-0.3869382211798067,-1.098454863919939,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
