,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
3529,-1.3130118588924753,1.9813927115643715,0.40555945822663225,-2.058821079131349,0.34962830828869634,-0.6795603881812009,-1.1586183871810165,-0.6106421140819047,0.2650185415372685,-1.3372738846051868,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4742,-1.0407364213758328,-0.35297992126082084,-0.7650796623752627,0.5235529515154935,3.68757890492486,-0.8977742063349893,-0.039189253593977576,-0.49861904457388345,-0.07015922972463885,0.10387537815062049,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1608,-0.09067508760104838,0.8540792196254973,0.9737644115012358,-1.9988820300641108,2.8794990927645228,-0.09470304815480439,-0.5659794341055251,-0.4361446404251792,-0.06419598883865998,-0.7978723034022991,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5212,-0.6566167959099932,-0.882926006538838,-0.7856171908068749,0.4186596156478272,-0.305338864953156,-1.022942538575487,0.4796297597124614,-0.5029276241703458,-0.20960452727176537,-0.11847336524598993,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6559,-1.1021628007147195,-0.7234347086439491,-0.9293798898281603,0.313766279780161,-0.35282015587682547,2.3865099095329394,0.6844540996350432,0.6819317648568037,-0.018453567896212834,-1.0737494479869822,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6911,-0.47501151205278985,-0.9166004192080088,1.7062695922287372,-0.3805277052486814,2.2193031677969275,-0.5865149022679107,-0.38576174077262737,0.0011761886157505852,-0.5703806008734845,-0.8349304273017342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7639,-0.3370310019143019,-0.9151142502958066,-2.2917026091251023,0.3337459628025731,-0.3520437654690635,0.20437172799505784,0.11642179314923612,0.024873376396293653,-1.2153923696318887,-1.5102117961358836,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1483,1.6877029049764676,-0.6368019354692254,-0.8883048329649359,0.948121215741764,-0.35282015587682547,0.9797507772724775,-0.4110615323366683,-0.48784759558272756,0.5188562526654283,0.7709216083404509,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7623,1.303221947867458,-0.5632184503040835,-1.3469763012709415,0.3387408835581769,-0.35282015587682547,-0.6729142820445373,0.2723794123796286,-0.670962228432378,1.9394529488502235,0.5691607115546381,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5283,0.25451707550728475,0.0167499056773307,0.8710767693431748,1.4526082120576849,-0.35222333876065476,-0.6263915390878921,1.048008638685447,2.943936052999543,-0.1688799553675201,0.5485728649438408,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5504,1.4503561929662507,-0.9241400078357673,0.015346418026000355,0.6634107326723832,0.4077255496858448,2.253587786799667,0.10463832858516209,-0.2724186157596094,-0.7883661442359418,-0.8266952886574153,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4981,-0.03478912679076694,-0.7560579286679037,1.1996772242489702,0.48858850622627176,-0.35187475531227186,-0.7426983964795051,0.08072482696983559,1.8883340518662648,-1.10732680918598,1.2073839564893527,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2885,1.2765315838253064,1.8581494359183208,0.06326731769976217,-1.3745169356137135,-0.3516318032118838,0.6806760011226156,-0.8720029402842732,-0.7808310081421681,-1.1188533174838777,-0.25435315287725185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
93,-0.43326566287855806,0.03487391680174991,1.0559145252276847,-1.0948013732999355,-0.31595481542663495,-0.29408623225471225,-0.331349860285579,-0.37582452607470607,-1.114999027642941,-0.33258696999828147,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5498,0.15951094212980635,-0.8978601917053598,1.3639774517018677,0.783288830806859,-0.14947981098680602,-0.4270083549879842,0.3815497458409034,-0.5244705221526577,0.04910558799493764,0.7915094549512481,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3254,-0.17257692671956426,0.6982127239554919,1.1586021673857458,0.2538272307129228,-0.2868005633800659,1.5114392682055653,-0.5379070626440546,-0.6063335344854425,-0.13619121416938007,1.1167974314018447,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4622,1.217489993331341,0.6655895039315377,-0.8335380904806368,-0.30060897315903046,-0.34762309355548054,-0.4602388856713022,-0.7354533803358851,-0.7528252407651628,-1.5019915444080174,-0.6208168225494426,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2399,0.2886267826225255,-0.9256661220684879,-1.2922095587866422,1.3976640837460503,2.214021600397186,-0.8135901952705835,0.030818388816109665,0.3350911073415836,-1.6246015948197283,-0.6208168225494426,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2167,-1.5396631542648624,0.7308359439794468,1.5351235219653028,-0.40050738827109356,-0.30750430758704966,-0.6562990167028785,-2.641602059818459,-0.48784759558272756,-0.5700169886243394,-0.283176138132368,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
511,0.6576668341800735,-0.8840134472063031,-0.7034670770804261,1.427633608279669,-0.35282015587682547,0.39267806853385967,0.4408136411484526,-0.6838879672217649,1.0201320993367935,-0.22964773694429513,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
3884,-0.6926295163459288,0.8939520440992196,-1.7440351842821105,0.26881199297973174,-0.3519434156884685,-0.6751296507567586,0.4345753363792367,-0.3478187586977007,-0.3567220432758529,-0.11435579592383048,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8139,-0.3296116588412128,-0.8644395151919304,-1.3606679868920164,-0.34056833920385593,3.286179782544562,2.3865099095329394,0.01972806922639286,-0.7226651835899263,0.847489003442724,-1.5143293654580432,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7013,-0.9925588689531762,0.8250808018264266,0.33710103012125825,-0.03587817311206181,-0.35282015587682547,0.9022128723447346,1.6323298520686504,-0.42106461183756083,-0.7498959682763957,1.293852912254701,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1084,1.7500205690351736,-0.43997517465803293,-1.9699479970298444,-2.2785975923778885,-0.27201217466079175,2.0874351333830776,-2.307159609691062,-0.7743681387474746,0.45253337842137076,-1.961909150776775,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5168,-0.23843564088133556,-0.924955588336366,-1.2716720303550302,0.8282431176072882,3.418218967538081,-0.8479284103100122,0.49522552163550065,-0.8066824857209423,1.246371640754844,-0.21729502897781677,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7586,0.3663612634564816,-0.8223918093832779,-0.2037205519111965,0.9531161364973672,-0.35282015587682547,-0.8335285136805745,0.6899992594299016,0.7250175608214271,0.04561491040314502,0.2974011362921143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6808,-0.9158602054963073,-0.825291651163185,-0.26533313720603313,1.2827809063671771,-0.35282015587682547,0.9686739337113714,1.202233395479946,-0.44045322002164156,0.2301481268442581,0.449751201212014,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2133,-0.6625426348579799,-0.3928527457345431,0.6725473278375902,-0.07583753915688782,0.8038431046663492,0.7139065318059337,0.7139127610452284,-0.26380145656668474,-0.20520481905711044,0.3591646761245061,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2680,-0.7394821860769621,0.002250696777795335,1.0901437392803717,-0.11579690520171272,-0.35212827054745943,-0.6706989133323162,0.22281954671308174,0.10889067852730971,0.633757723395264,-1.1890413890074465,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5680,0.5285509936873544,-0.7720070584573926,0.2207217023421224,1.058009472365034,-0.33179951762585724,-0.590945639692353,0.5094349936098251,0.04641627437860518,0.048232918596989485,-0.2872937074545275,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4866,-0.06128678062322797,-0.70531069751953,-0.4022499934167804,0.7932786723180654,-0.35282015587682547,0.11575697950620976,1.2632301532233885,-0.7808310081421681,-0.023980474083217632,0.4662214785006518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2577,0.5188913944266118,1.1331889909415527,1.5145859935336898,-0.5753296147172049,-0.35282015587682547,-0.2497788580102882,0.03012524384175244,-0.38444168526763073,0.15604395046849698,-0.4231734950857896,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4610,0.8911834307726891,-0.8915892838563104,0.4397886722793193,1.0779891553874468,-0.343947122645261,-0.8933434689105467,1.0788535900443468,-0.8325339632997163,-0.24323866031768293,1.6932571365041673,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5447,-2.4173377155246056,0.17986600579710338,-0.33379156531140713,0.6933802572060023,-0.3227680373723005,-0.8878050471299938,1.1287600281980723,0.27907957258757277,-1.436686784461566,1.6973747058263267,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
592,1.4092366519735136,-0.16086540334197744,-0.33379156531140713,0.8032685138292722,-0.3520701733060623,1.0351349950780075,0.12820525771331015,-0.6494193304500661,0.7613856228451763,0.9397419505489883,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7681,0.6650620884769514,1.1984354309894618,-0.8609214617227864,-0.08083245991249045,-0.35282015587682547,0.2597559458005876,1.017163687326547,-0.6063335344854425,0.33657743216901453,-0.4725843269517026,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6757,0.602431270327498,-0.4508495813326845,0.3781760869844827,0.2837967552465413,-0.3469048003891158,0.10468013594510377,-0.05305215308112358,-0.15608696665512561,-1.0356951961044052,0.5444552956216809,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6706,-0.3758861979431743,-0.7063981381869952,1.637811164123364,1.1529129667214946,-0.35282015587682547,-0.050395673910380356,0.83417341409622,0.6668517362691854,0.31101549105411735,0.9603297971597856,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2276,-0.1697103623504162,0.24511244584501213,0.9943019399328481,1.058009472365034,2.493944672583447,-0.5045462599157262,0.4321493289689862,-0.6106421140819047,0.7753483332123468,1.74678553769224,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8691,-0.5871447653165226,-0.6813870028352965,0.3165635016896453,1.033034868587018,-0.35282015587682547,-1.0074349575899386,1.0355320291470156,0.3113939195610405,-0.8228002242299781,-0.08965037999087376,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3080,-1.5832156616549438,1.4376723778317955,0.3028718160685712,-1.4544356677033645,-0.35282015587682547,-0.13901042239922812,-1.1499540750015502,0.16059363368485804,-0.09666656268731298,-0.0772976720243954,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6913,0.17044724652974935,0.7308359439794468,0.6246264281638284,0.6783954949391927,-0.31542665868666087,-0.9897120078921688,0.5170595883277554,-0.4361446404251792,-0.9708631320818426,1.3309110361541363,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6329,-0.04102811982950095,-0.6900865281750178,-1.3264387728393292,0.6434310496499704,-0.35282015587682547,1.8326677314776396,0.5021569713790738,-0.4361446404251792,2.0083938312881267,0.5732782808767971,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8209,-1.334209981958444,-0.20798783226546727,-0.34748325093248195,0.5185580307598908,-0.35282015587682547,-0.30516307581581825,1.128066883223715,-0.12161832988342665,-0.9699541014589799,-0.22141259829997623,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5594,0.8837881764758114,-0.18986382114104808,0.5219387860057674,0.4835935854706686,-0.33676419098161353,0.3483706942894356,0.28554916689241766,-0.9143969756325013,0.3381773260652521,1.22797180310015,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4416,-0.5099402375592157,-0.8695142383067678,1.8705698196816347,-0.7901112072081418,-0.3486794070354287,-0.5266999470379382,0.18469657312343046,0.8542749487152981,0.04750569409869953,-0.46023161898522424,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3989,-1.3285250307725707,1.5427916423534265,-1.2990554015971796,0.1289542118228432,-0.33523253643568873,0.6031380961948736,-0.17469909608082965,-0.6688079386341467,0.5544902530816429,0.30975384425859265,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2439,-0.24549365231125472,0.5459710305103712,0.6793931706481283,0.20887294391249356,-0.35282015587682547,-0.4934694163546202,0.6674720477632893,-0.2982700933383836,0.4108270534444338,-0.349057247286919,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
7243,0.3853191303347969,1.789278193645528,0.1728008026683606,-0.2706394486254114,-0.3457956712351702,2.131742507627501,0.31084895845645893,-0.4382989302234103,1.579876795670685,0.19857947256028743,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
8832,-0.3521346645988047,0.0167499056773307,0.5219387860057674,0.648425970405573,-0.35282015587682547,2.5194320322662116,1.211244280146591,0.4858913932177661,1.0678380264246246,0.8162148708842053,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
8526,0.3425856413359007,-0.13549178776779056,2.295012073934953,0.3986799326254145,-0.35282015587682547,-1.0306963290682611,0.6608871705068952,1.6298192760785228,-0.49442200202708364,1.52443679429563,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2513,-0.05632449272369436,-0.8035428378138819,-1.5591974283976007,-0.9249740676094277,-0.35282015587682547,-0.86232830693945,-0.825562227002334,0.7896462547683626,-1.9190184329524753,0.7091580685080591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2083,0.1412034722091969,-0.06299574327011381,2.178632746155817,-0.3305784976926496,-0.35282015587682547,-1.1924182450604088,0.6646994678658603,-0.29396151374192125,0.42329895359010866,1.7056098444706456,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8072,-0.41153758673594004,-0.36385432793547234,-1.1005259600915953,-1.7990851998399837,-0.34431683236324284,-0.7172216562889614,-2.5071319347931427,-0.7054308652040767,2.182345931279118,-0.04847468676927924,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
4618,-0.1670605969671701,1.7784037869708762,-0.6281628061645155,-0.150761350490935,-0.15053612446675416,0.5034465041449198,-1.185651041180951,-0.5546305793278941,0.011035385509450992,-0.8802236898454879,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6914,-0.8204204741470249,-0.5780801394261073,0.6930848562692024,1.1229434421878748,-0.3486371544962308,0.21544857155616354,0.8989824691986273,1.457476092220029,-0.6377215894151474,0.2521078737483603,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7466,-0.3291539720931976,-0.41460155908384616,0.8094641840483382,0.5535224760491132,-0.35014768277255665,-0.5831918491995788,0.5465182497379407,2.0175914397601358,-0.31425213257571083,1.112679862079685,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5538,0.10475715380145734,0.4952237993619974,0.5903972141111413,0.03405071746638219,-0.341359154619388,-1.0672499128199109,0.4837886295586051,0.6646974464709541,2.00843019251304,1.3556164520870926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
119,1.142333011551997,-0.2986078878875633,0.001654732404925552,0.20887294391249356,-0.35282015587682547,-0.8158055639828048,0.8324405516603268,-0.9467113226059689,-0.9688269034866305,-0.08965037999087376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1406,-1.2540184459509327,1.807402204769947,-0.1694913378585095,0.9031669289413359,-0.3311129138638909,1.6332845473777313,-1.0906901796940007,0.9835323366091691,1.3292752335599156,1.5614949181950653,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3887,-0.5085430885389587,1.0316945286448056,0.6246264281638284,-0.7451569204077132,-0.3507392183213276,-0.4270083549879842,-0.1826702632859385,-0.8691568898696487,-0.16789820229482844,-0.4972897428846593,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1071,0.730583559771764,-0.4109767568589623,-0.5802419064907529,-0.3705378637374745,-0.35282015587682547,-0.09470304815480439,-0.1611827690808624,-0.6795793876253026,0.9604633292520911,-0.0608273947357576,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7018,-0.923399992450453,1.2673066732622549,0.7478515987535024,0.7233497817396208,0.2704047972925849,-0.5045462599157262,-0.6453445336694357,3.180907930804973,1.059220416119887,0.795627024273408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5590,0.1686887658663224,1.183936222089927,0.5356304716268422,0.26381707222412915,-0.08029127805020199,-0.895558837622768,-0.22287267179866174,-0.4555332486092598,-0.8952681454845864,1.6932571365041673,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5312,-0.6972304726022925,1.2999298932862093,0.4466345150898559,0.6883853364503991,-0.33412340728174317,-0.4048546678657734,0.5479045396866551,0.7681033567860508,1.6483086209597837,0.19034433391596853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7848,1.2271255038158724,-0.8430531820651158,1.4735109366704655,-0.7501518411633163,-0.3522761544346522,-0.7161139719328508,0.3260981478923194,-0.5912535058978242,-0.786002664616499,0.39622280002394117,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7538,0.3461026026627546,-0.9183765722982019,-0.7171587627015009,1.5025574196137166,-0.3511036464719097,1.9988203848942285,1.0986082218135298,0.011947637606906498,-0.8443987918291944,-0.39023294050851354,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2944,-1.6265754588353345,0.5604702394099064,0.11803406018406139,-0.3705378637374745,-0.35180081336867547,-0.8977742063349893,-0.9101259138739245,0.1541307642901643,1.6991052521653458,1.4997313783626733,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5875,1.2496966871258868,1.1621874087406239,-1.182676073818044,-1.5942934488602534,-0.34792414289726575,0.41483175565607167,-1.3561647048728465,2.103763031689383,-1.9538524864205709,-1.5102117961358836,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4121,1.6369719422754103,0.24148764362012867,0.8779226121537123,0.9531161364973672,-0.35282015587682547,-0.2719325451325002,-0.20069203261922813,-0.7269737631863886,-0.22527621520991745,1.4750259624297166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,-1.1290699637427732,-0.922617590901316,-1.5797349568292136,0.5884869213383355,0.13097141793942865,-0.9276816839499754,0.9079933538652725,-0.7463623713704691,1.4173421203028476,1.22385423377799,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4442,-0.4755173763532277,0.13274357687361343,-0.018882796026686653,-0.8400604147641736,-0.15476137838654677,0.1489875101895278,-0.08840254677334597,1.9529627458132004,1.7962624451369031,-1.5513874893574782,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
700,0.19930560043092052,-0.1753646122415128,-2.052098110756293,-0.5004058033831572,-0.32963407499196345,1.7994372007943216,-1.588021698795364,0.24245664601764286,1.9329806508154426,-0.18435447440054117,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5427,-1.286128784640633,0.23061323694547717,0.9395351974485489,0.9431262949861609,-0.35282015587682547,0.4259085992171777,1.2819450675310355,-0.7657509795545497,0.15608031169341113,1.3309110361541363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8484,0.19718578812432364,-0.811154922486138,1.2202147526805815,0.4785986647150654,-0.3396162373774736,2.7963531212938615,0.6543022932505007,0.10673638872907848,-0.24269324194396533,0.07093482357334442,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
6672,0.6433581011105446,-0.913084361049872,-1.374359672513091,1.6973593290822409,-0.2957792279596252,1.8991287928442755,0.8920510194550545,1.4143902962554054,1.3697089156648459,-1.5060942268137243,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
4977,0.2291034166043335,-0.3892279435096593,1.0353769967960718,-0.3355734184482527,-0.35282015587682547,0.1489875101895278,0.7225770732246948,3.051650542911102,-1.0992182560300454,1.2897353429325418,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
360,2.623961369982161,-0.8242042104957201,0.6383181137849032,-0.5753296147172049,1.4376311926352938,-0.21654832732697019,-2.4638103738958117,-0.8196082245103293,0.400245936994313,0.23152002713756306,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7497,0.42097051912756267,-0.9256323389117519,-1.5797349568292136,1.482577736591304,-0.3394577903554813,-0.039318830349274345,0.9135385136601308,0.14766789489547089,1.9470888060822698,0.017406422385271996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8472,0.9339410085477967,-0.4109767568589623,0.3165635016896453,0.29878151751335086,-0.35282015587682547,-0.5266999470379382,0.9641380967882137,0.8542749487152981,2.0102118925338512,-0.29964641542100584,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5033,0.5542537179048416,-0.8760388823115588,0.2207217023421224,0.2588221514685254,-0.35282015587682547,1.0129813079557954,0.6938115567888667,1.3713045002907815,-0.3659941556290515,-0.43140863373010807,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
169,1.475408520226032,0.6655895039315377,1.3023648664070304,0.30377643826895456,0.21230755589543643,0.9243665594669475,0.24985220071301653,0.08303920094853541,-0.6058691563900415,1.203266387167193,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
